preds,true
"([2.818850517272949, 3.323033571243286], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.845174551010132, 2.4642460346221924], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.192573070526123, 4.0038981437683105], 'Orange')","([1.0, 5.0], 'Orange')"
"([2.6089236736297607, 3.581112861633301], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.6839146614074707, 1.6471898555755615], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.8394256830215454, 2.18428373336792], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([2.826101541519165, 2.2199418544769287], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([3.0068442821502686, 3.150108575820923], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.914250373840332, 1.5599867105484009], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.026921033859253, 4.305462837219238], 'Olive')","([3.0, 5.0], 'Olive')"
"([1.7364097833633423, 4.846944808959961], 'Orange')","([1.0, 5.0], 'Orange')"
"([2.0082130432128906, 2.970113515853882], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.036034345626831, 3.1990156173706055], 'Green')","([2.0, 4.0], 'Green')"
"([2.940441608428955, 2.157388687133789], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.173701524734497, 4.7086181640625], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.4889692068099976, 5.42773962020874], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.9160208702087402, 2.077178955078125], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.937870740890503, 4.176551818847656], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.127307891845703, 1.25967538356781], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.4981985092163086, 4.876277446746826], 'Olive')","([3.0, 5.0], 'Olive')"
"([3.744495153427124, 1.2409192323684692], 'Brown')","([4.0, 1.0], 'Brown')"
"([1.8565319776535034, 2.750232219696045], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.7707706689834595, 3.5999600887298584], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([1.0128315687179565, 2.4949913024902344], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([1.7161396741867065, 3.51354718208313], 'Blue')","([1.0, 4.0], 'Blue')"
"([3.0489425659179688, 2.6183831691741943], 'Violet')","([4.0, 2.0], 'Violet')"
"([3.399587631225586, 4.228426456451416], 'Purple')","([4.0, 4.0], 'Purple')"
"([3.9283435344696045, 1.8052878379821777], 'Violet')","([4.0, 2.0], 'Violet')"
"([3.7624809741973877, 0.7714941501617432], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.188837766647339, 2.7945358753204346], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.127471923828125, 3.736095666885376], 'Blue')","([1.0, 4.0], 'Blue')"
"([3.5014069080352783, 1.7669975757598877], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.5208141803741455, 1.2734624147415161], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([3.4959304332733154, 1.9261614084243774], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.308283805847168, 2.6054575443267822], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.3205013275146484, 2.9565672874450684], 'Purple')","([4.0, 4.0], 'Purple')"
"([0.7389549016952515, 2.341402053833008], 'Lime')","([1.0, 2.0], 'Lime')"
"([1.8721802234649658, 3.836385488510132], 'Green')","([2.0, 4.0], 'Green')"
"([3.036900281906128, 2.760190725326538], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.1611149311065674, 2.7053420543670654], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.2804064750671387, 1.1285455226898193], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.0982401371002197, 1.4231425523757935], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([2.5679147243499756, 1.6308563947677612], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.3461008071899414, 1.5756248235702515], 'Pink')","([1.0, 1.0], 'Pink')"
"([3.1635115146636963, 2.2265045642852783], 'Orange')","([1.0, 5.0], 'Orange')"
"([4.231808662414551, 1.0839006900787354], 'Brown')","([4.0, 1.0], 'Brown')"
"([1.8024836778640747, 1.4174706935882568], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.8446881771087646, 3.2628421783447266], 'Red')","([4.0, 5.0], 'Red')"
"([2.061338186264038, 3.441741943359375], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.0266666412353516, 1.120605707168579], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.356802225112915, 4.045919418334961], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.4159338474273682, 4.2224040031433105], 'Gray')","([2.0, 5.0], 'Gray')"
"([3.6609866619110107, 2.935074806213379], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.8764933347702026, 2.312786340713501], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.2198208570480347, 4.325821876525879], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.7785841226577759, 2.7780964374542236], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([3.6538655757904053, 1.6111291646957397], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.6733286380767822, 3.6894948482513428], 'Orange')","([1.0, 5.0], 'Orange')"
"([2.8969714641571045, 1.5555884838104248], 'Violet')","([4.0, 2.0], 'Violet')"
"([3.344357967376709, 1.4475616216659546], 'Brown')","([4.0, 1.0], 'Brown')"
"([0.7965363264083862, 3.9024853706359863], 'Blue')","([1.0, 4.0], 'Blue')"
"([3.3915774822235107, 1.6933687925338745], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([2.323903799057007, 2.020284414291382], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.5136284828186035, 2.6392757892608643], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.701927900314331, 3.605062484741211], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([1.4192287921905518, 4.222786903381348], 'Blue')","([1.0, 4.0], 'Blue')"
"([2.488889694213867, 2.5458614826202393], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.2000184059143066, 2.780024528503418], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([0.6703888177871704, 2.5933940410614014], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.404487371444702, 0.6295673847198486], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.3537590503692627, 4.461905002593994], 'Orange')","([1.0, 5.0], 'Orange')"
"([2.297086477279663, 2.9355862140655518], 'Green')","([2.0, 4.0], 'Green')"
"([2.196012258529663, 1.3629238605499268], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.921187162399292, 2.5647075176239014], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([2.5596861839294434, 1.9302647113800049], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.153696060180664, 3.5050857067108154], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.3371113538742065, 1.6666353940963745], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.9060965776443481, 4.517472743988037], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.4266595840454102, 3.7881200313568115], 'Blue')","([1.0, 4.0], 'Blue')"
"([2.3373427391052246, 1.4235535860061646], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.3577345609664917, 3.1128625869750977], 'Lime')","([1.0, 2.0], 'Lime')"
"([1.501726508140564, 3.9947731494903564], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.5039615631103516, 1.6127455234527588], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.8568519353866577, 2.144458293914795], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.7245728969573975, 3.890777826309204], 'Green')","([2.0, 4.0], 'Green')"
"([0.8166579008102417, 4.797849655151367], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.39496111869812, 2.0012645721435547], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.6232876777648926, 1.5448194742202759], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.4188839197158813, 3.6182994842529297], 'Green')","([2.0, 4.0], 'Green')"
"([2.468223810195923, 1.6472043991088867], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([0.7952876091003418, 3.371410369873047], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([3.456573009490967, 2.267364263534546], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.8812572956085205, 4.515811920166016], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.5344352722167969, 3.6731040477752686], 'Blue')","([1.0, 4.0], 'Blue')"
"([2.2558751106262207, 3.046546220779419], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.0020153522491455, 4.60975456237793], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.151705503463745, 3.6770875453948975], 'Olive')","([3.0, 5.0], 'Olive')"
"([1.8803205490112305, 3.34512996673584], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([1.7549834251403809, 4.190814971923828], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.9930179119110107, 2.455810546875], 'Olive')","([3.0, 5.0], 'Olive')"
"([1.0977643728256226, 1.655125617980957], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.8473117351531982, 3.4009315967559814], 'Gray')","([2.0, 5.0], 'Gray')"
"([3.4874188899993896, 1.5348175764083862], 'Violet')","([4.0, 2.0], 'Violet')"
"([3.7555747032165527, 1.1483571529388428], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.2455053329467773, 2.3693203926086426], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.7339919805526733, 2.958245277404785], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.4835805892944336, 4.2080888748168945], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.7919031381607056, 2.641730308532715], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([0.8183938264846802, 3.9905731678009033], 'Blue')","([1.0, 4.0], 'Blue')"
"([3.2926042079925537, 2.3578665256500244], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([2.0492024421691895, 3.056025505065918], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.1949635744094849, 1.3661928176879883], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.0282038450241089, 4.971384048461914], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.1142663955688477, 2.6042215824127197], 'Olive')","([3.0, 5.0], 'Olive')"
"([2.4728283882141113, 2.5152735710144043], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.4463610649108887, 2.479734420776367], 'Violet')","([4.0, 2.0], 'Violet')"
"([3.16166353225708, 1.439534068107605], 'Brown')","([4.0, 1.0], 'Brown')"
"([3.2059476375579834, 2.941052198410034], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.4401392936706543, 3.4483530521392822], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.4119868278503418, 3.940919876098633], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.4597063064575195, 1.087414026260376], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.7103739976882935, 1.1030915975570679], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.9160001277923584, 3.980679512023926], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.2227156162261963, 1.1177170276641846], 'Pink')","([1.0, 1.0], 'Pink')"
"([2.4990620613098145, 1.732883095741272], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.7757303714752197, 1.8583154678344727], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.6162726879119873, 2.506213665008545], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.6394340991973877, 1.8065036535263062], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([2.2711410522460938, 1.2433207035064697], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.9988393783569336, 1.5389946699142456], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.9152389764785767, 3.6873762607574463], 'Green')","([2.0, 4.0], 'Green')"
"([1.3768874406814575, 3.2260725498199463], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([1.187160611152649, 4.976332664489746], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.6071654558181763, 3.2515501976013184], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.8194695711135864, 3.256682872772217], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.8190784454345703, 1.727325677871704], 'Brown')","([4.0, 1.0], 'Brown')"
"([3.7453150749206543, 2.734924554824829], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.2414305210113525, 3.6758456230163574], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.8942391872406006, 2.434574604034424], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.727795124053955, 2.0340235233306885], 'Lime')","([1.0, 2.0], 'Lime')"
"([3.0254271030426025, 2.536057710647583], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.437465190887451, 3.4542484283447266], 'Purple')","([4.0, 4.0], 'Purple')"
"([0.9657889604568481, 3.194746971130371], 'Blue')","([1.0, 4.0], 'Blue')"
"([2.6052324771881104, 1.5364948511123657], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.0533859729766846, 4.23164176940918], 'Orange')","([1.0, 5.0], 'Orange')"
"([2.885941982269287, 2.246323823928833], 'Purple')","([4.0, 4.0], 'Purple')"
"([0.6461188197135925, 4.838809967041016], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.2414236068725586, 1.6504546403884888], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([2.6647539138793945, 1.552670955657959], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.512228012084961, 4.12459659576416], 'Green')","([2.0, 4.0], 'Green')"
"([3.294942617416382, 2.5417380332946777], 'Brown')","([4.0, 1.0], 'Brown')"
"([1.1931337118148804, 1.2731139659881592], 'Pink')","([1.0, 1.0], 'Pink')"
"([3.763648271560669, 4.012767314910889], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.9192309379577637, 3.1979615688323975], 'Green')","([2.0, 4.0], 'Green')"
"([1.7376445531845093, 3.560701847076416], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.7104411125183105, 4.4581122398376465], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.830151915550232, 0.5960084199905396], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.3059998750686646, 4.588672637939453], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.9252138137817383, 2.338315963745117], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.9972493648529053, 2.6914103031158447], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.8929492235183716, 1.2605781555175781], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.505813717842102, 0.8724994659423828], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.6125781536102295, 3.851400852203369], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.3185862302780151, 4.012568473815918], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.8204072713851929, 4.065968990325928], 'Orange')","([1.0, 5.0], 'Orange')"
"([0.9959924221038818, 3.0131540298461914], 'Blue')","([1.0, 4.0], 'Blue')"
"([2.4129538536071777, 1.0692514181137085], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.7061583995819092, 1.2663300037384033], 'Lime')","([1.0, 2.0], 'Lime')"
"([1.4812746047973633, 4.664373874664307], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.0580222606658936, 3.00347638130188], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.6700451374053955, 2.7473220825195312], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.0811041593551636, 2.262744903564453], 'Lime')","([1.0, 2.0], 'Lime')"
"([1.6059801578521729, 3.50345778465271], 'Blue')","([1.0, 4.0], 'Blue')"
"([1.155086636543274, 1.4558522701263428], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.5974860191345215, 2.085268497467041], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.802176833152771, 2.794098138809204], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.5653626918792725, 2.999579429626465], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.5257625579833984, 3.58394193649292], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.8543550968170166, 4.795067310333252], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.9359703063964844, 3.994046211242676], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.1376709938049316, 0.8210486173629761], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([2.210723400115967, 2.849297285079956], 'Pink')","([1.0, 1.0], 'Pink')"
"([1.7457205057144165, 1.9176346063613892], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([1.6989127397537231, 2.044312000274658], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([3.041116952896118, 2.085021495819092], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([3.8338913917541504, 2.5640969276428223], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.7913227081298828, 4.221245765686035], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.9621951580047607, 1.7529139518737793], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.7670594453811646, 4.420225143432617], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.3445535898208618, 3.7398993968963623], 'Green')","([2.0, 4.0], 'Green')"
"([3.1900599002838135, 2.3899502754211426], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.5116854906082153, 2.3695693016052246], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([0.8389629125595093, 4.784157752990723], 'Orange')","([1.0, 5.0], 'Orange')"
"([2.354116201400757, 0.9175668954849243], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.7437084913253784, 2.007383346557617], 'Pink')","([1.0, 1.0], 'Pink')"
"([3.6677281856536865, 1.5145779848098755], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.8975722789764404, 2.9544708728790283], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.5533318519592285, 1.5334422588348389], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.8957161903381348, 2.1507232189178467], 'Violet')","([4.0, 2.0], 'Violet')"
"([3.1514177322387695, 1.4728271961212158], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.5055664777755737, 2.7165513038635254], 'Lime')","([1.0, 2.0], 'Lime')"
"([1.2286397218704224, 4.016373157501221], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.3819825649261475, 1.7779278755187988], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.230356454849243, 1.25706946849823], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.5253279209136963, 3.17116379737854], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.4229087829589844, 2.3405094146728516], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([0.7584964036941528, 2.081491708755493], 'Pink')","([1.0, 1.0], 'Pink')"
"([3.1501848697662354, 3.6372456550598145], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.202695846557617, 2.0504815578460693], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([3.520878314971924, 1.7192100286483765], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.5454301834106445, 1.868096947669983], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([2.843778371810913, 3.0573530197143555], 'Violet')","([4.0, 2.0], 'Violet')"
"([1.2061892747879028, 2.5907201766967773], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.820138454437256, 2.133143901824951], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.975667953491211, 1.4083340167999268], 'Brown')","([4.0, 1.0], 'Brown')"
"([1.816003441810608, 1.8822754621505737], 'Cyan')","([2.0, 1.0], 'Cyan')"
